student_name,school_name,exam_name,candidate_number
Benchmark Student 0000,Benchmark High School,GPU CPU Timing Test,1000000000
Benchmark Student 0001,Benchmark High School,GPU CPU Timing Test,1000000001
Benchmark Student 0002,Benchmark High School,GPU CPU Timing Test,1000000002
Benchmark Student 0003,Benchmark High School,GPU CPU Timing Test,1000000003
Benchmark Student 0004,Benchmark High School,GPU CPU Timing Test,1000000004
Benchmark Student 0005,Benchmark High School,GPU CPU Timing Test,1000000005
Benchmark Student 0006,Benchmark High School,GPU CPU Timing Test,1000000006
Benchmark Student 0007,Benchmark High School,GPU CPU Timing Test,1000000007
Benchmark Student 0008,Benchmark High School,GPU CPU Timing Test,1000000008
Benchmark Student 0009,Benchmark High School,GPU CPU Timing Test,1000000009
Benchmark Student 0010,Benchmark High School,GPU CPU Timing Test,1000000010
Benchmark Student 0011,Benchmark High School,GPU CPU Timing Test,1000000011
Benchmark Student 0012,Benchmark High School,GPU CPU Timing Test,1000000012
Benchmark Student 0013,Benchmark High School,GPU CPU Timing Test,1000000013
Benchmark Student 0014,Benchmark High School,GPU CPU Timing Test,1000000014
Benchmark Student 0015,Benchmark High School,GPU CPU Timing Test,1000000015
Benchmark Student 0016,Benchmark High School,GPU CPU Timing Test,1000000016
Benchmark Student 0017,Benchmark High School,GPU CPU Timing Test,1000000017
Benchmark Student 0018,Benchmark High School,GPU CPU Timing Test,1000000018
Benchmark Student 0019,Benchmark High School,GPU CPU Timing Test,1000000019
Benchmark Student 0020,Benchmark High School,GPU CPU Timing Test,1000000020
Benchmark Student 0021,Benchmark High School,GPU CPU Timing Test,1000000021
Benchmark Student 0022,Benchmark High School,GPU CPU Timing Test,1000000022
Benchmark Student 0023,Benchmark High School,GPU CPU Timing Test,1000000023
Benchmark Student 0024,Benchmark High School,GPU CPU Timing Test,1000000024
Benchmark Student 0025,Benchmark High School,GPU CPU Timing Test,1000000025
Benchmark Student 0026,Benchmark High School,GPU CPU Timing Test,1000000026
Benchmark Student 0027,Benchmark High School,GPU CPU Timing Test,1000000027
Benchmark Student 0028,Benchmark High School,GPU CPU Timing Test,1000000028
Benchmark Student 0029,Benchmark High School,GPU CPU Timing Test,1000000029
Benchmark Student 0030,Benchmark High School,GPU CPU Timing Test,1000000030
Benchmark Student 0031,Benchmark High School,GPU CPU Timing Test,1000000031
Benchmark Student 0032,Benchmark High School,GPU CPU Timing Test,1000000032
Benchmark Student 0033,Benchmark High School,GPU CPU Timing Test,1000000033
Benchmark Student 0034,Benchmark High School,GPU CPU Timing Test,1000000034
Benchmark Student 0035,Benchmark High School,GPU CPU Timing Test,1000000035
Benchmark Student 0036,Benchmark High School,GPU CPU Timing Test,1000000036
Benchmark Student 0037,Benchmark High School,GPU CPU Timing Test,1000000037
Benchmark Student 0038,Benchmark High School,GPU CPU Timing Test,1000000038
